iter	Logloss
0	0.4522973863
1	0.3767812439
2	0.3804979615
3	0.4493779477
4	0.3761966929
5	0.3829521214
6	0.4575668927
7	0.3759572645
8	0.3871936559
9	0.3861373296
10	0.3744472378
11	0.3823206175
12	0.3871762241
13	0.3770122903
14	0.382231598
15	0.3864335208
16	0.3756682685
17	0.379225664
18	0.3786857693
19	0.3744472378
20	0.3823206175
21	0.3801297747
22	0.3770122903
23	0.382231598
24	0.3796330999
25	0.3756682685
26	0.379225664
27	0.3751467019
28	0.3744472378
29	0.3823206175
30	0.3765780212
31	0.3770122903
32	0.382231598
33	0.3758592696
34	0.3756682685
35	0.379225664
36	0.4475187806
37	0.3807633717
38	0.386897479
39	0.4442591753
40	0.3794316328
41	0.3925628606
42	0.4390806515
43	0.3785951593
44	0.3840122993
45	0.3832549157
46	0.3789503931
47	0.3842914099
48	0.3833346681
49	0.3775593322
50	0.3836520995
51	0.3839358406
52	0.3791353869
53	0.3834676777
54	0.3791220143
55	0.3789503931
56	0.3842914099
57	0.3790655049
58	0.3775593322
59	0.3836520995
60	0.3800485412
61	0.3791353869
62	0.3834676777
63	0.378552483
64	0.3789503931
65	0.3842914099
66	0.378799841
67	0.3775593322
68	0.3836520995
69	0.3791364587
70	0.3791353869
71	0.3834676777
72	0.4351089365
73	0.3849825684
74	0.3872400949
75	0.4351319732
76	0.3822949352
77	0.3851242265
78	0.4394148852
79	0.3853308843
80	0.39085692
81	0.3830737506
82	0.3787203786
83	0.3875444844
84	0.3850298395
85	0.3830926622
86	0.3885654575
87	0.3850750685
88	0.3818777419
89	0.3913957901
90	0.3805179765
91	0.3787203786
92	0.3875444844
93	0.3815807094
94	0.3830926622
95	0.3885654575
96	0.3823796778
97	0.3818777419
98	0.3913957901
99	0.3805179765
100	0.3787203786
101	0.3875444844
102	0.3815807094
103	0.3830926622
104	0.3885654575
105	0.3823201399
106	0.3818777419
107	0.3913957901
108	0.432120697
109	0.396412033
110	0.4020932988
111	0.4413995246
112	0.3910756813
113	0.3964376691
114	0.436417968
115	0.3894011168
116	0.3970933747
117	0.3862175989
118	0.3866675009
119	0.4123564408
120	0.3863887951
121	0.3916500636
122	0.4068613106
123	0.386964285
124	0.3919293978
125	0.4005127098
126	0.3847622579
127	0.3866675009
128	0.4123564408
129	0.3849006835
130	0.3916500636
131	0.4068613106
132	0.3846677469
133	0.3919293978
134	0.4005127098
135	0.3847622579
136	0.3866675009
137	0.4123564408
138	0.3849006835
139	0.3916500636
140	0.4068613106
141	0.3846677469
142	0.3919293978
143	0.4005127098
