Id,Churn
0,0.02627617705973891
1,0.6618065043484052
2,0.6374237488197341
3,0.010095520796444107
4,0.004606643293168287
5,0.07504828892200407
6,0.5386772401248775
7,0.4401270514447977
8,0.01615598742770749
9,0.3259514215840595
10,0.2251029907658625
11,0.1388979450512011
12,0.2999824561218705
13,0.09966212601683382
14,0.013514026481562793
15,0.021613035628476173
16,0.18766831529842873
17,0.2776243895921864
18,0.02030196772454172
19,0.008660004376400042
20,0.1323610522868208
21,0.009788961944847838
22,0.8040726842259797
23,0.23888118799766794
24,0.11087913765753112
25,0.3584481564968884
26,0.17099185088988028
27,0.023300553186589103
28,0.028676096375566656
29,0.0036128607858746118
30,0.5976680950847995
31,0.4162177819616466
32,0.8287872468383242
33,0.4866532231086865
34,0.06627320810686001
35,0.014158537515951008
36,0.5386925419147861
37,0.03466124596760563
38,0.10185360592528633
39,0.013847837348194662
40,0.3093602194543535
41,0.5439935166217647
42,0.30009277811915996
43,0.1450007541704139
44,0.31372064454639587
45,0.14876032455861776
46,0.09962572319657484
47,0.10614300598093197
48,0.27530419088531977
49,0.33731020793832683
50,0.2760244604641474
51,0.8327751822631416
52,0.23872260833012096
53,0.15431418953244305
54,0.4736748394460323
55,0.008416324473980732
56,0.017464177868948542
57,0.7601695474925629
58,0.6461831035869386
59,0.34871074540375674
60,0.009216396177538555
61,0.6628337863589067
62,0.1637589574769727
63,0.06296799916915737
64,0.7734736838404144
65,0.008330634696051435
66,0.28185090084133874
67,0.41539811577218383
68,0.017048609042215813
69,0.6196402142791606
70,0.5151065788364715
71,0.5864553013110697
72,0.030435239191070263
73,0.42576591953288806
74,0.8921718304787205
75,0.02656968894747848
76,0.10668939439053142
77,0.07000932717767151
78,0.18086219246337215
79,0.005621427773165249
80,0.4551433424735989
81,0.8349391863785195
82,0.7804467303291256
83,0.15518608974962841
84,0.34174784425016863
85,0.06283753353036788
86,0.05514063358927004
87,0.2862844851453785
88,0.22269137320040655
89,0.34174784425016863
90,0.12215831142980028
91,0.1501231220404765
92,0.8925678747783681
93,0.8020878603734487
94,0.00368480202511664
95,0.03050886422942377
96,0.12256115104100919
97,0.6531268556282555
98,0.19897787215658075
99,0.6371641972101281
100,0.032542542535135326
101,0.8553377742450999
102,0.006506808315971828
103,0.5505321569157069
104,0.004430400965446705
105,0.8361658453817593
106,0.3606793261994706
107,0.08204076732357447
108,0.01010184139607399
109,0.1891754954564157
110,0.12704658504005806
111,0.09544681632649789
112,0.49450941105380664
113,0.29126517004970826
114,0.009712824991856247
115,0.7961805149329795
116,0.02279168050055618
117,0.00657246142750372
118,0.030216736152688484
119,0.7117854565661335
120,0.11810835139828155
121,0.03474269986195637
122,0.20745239904079288
123,0.31021073347336814
124,0.2817998040297877
125,0.21603456742948962
126,0.7021197142295419
127,0.18718088512786116
128,0.09618533150727178
129,0.08803379710367179
130,0.09133574535778102
131,0.05031767028159866
132,0.006636302686056092
133,0.022587574137817066
134,0.2320872530454493
135,0.05383425527484073
136,0.06425771020662313
137,0.007933660261188013
138,0.024584421664115487
139,0.1548627274187102
140,0.012941984728284561
141,0.003769984943561004
142,0.10147562089628885
143,0.08567817817380177
144,0.23772365746969276
145,0.09522538486578215
146,0.2645032723240216
147,0.012582127051481927
148,0.0075181243597227
149,0.8374489272136711
150,0.03616093047746445
151,0.5536272391882239
152,0.3088657803323495
153,0.02251240809225247
154,0.31411840775456357
155,0.8496060347348137
156,0.03508346535410239
157,0.0632712524648316
158,0.03079664630205291
159,0.11485066826531773
160,0.1863791281324136
161,0.6927989811434074
162,0.0373942015682717
163,0.008736023020242636
164,0.5455298717308761
165,0.047419098345152795
166,0.023707532771597754
167,0.16789630783361303
168,0.021893022488825298
169,0.49469526975856287
170,0.8651144997580374
171,0.028511952958410178
172,0.40860679502235336
173,0.37150239011116226
174,0.09577087975324249
175,0.5116709489189688
176,0.05980009395375088
177,0.017036183860377464
178,0.013032674040355654
179,0.8329623774471884
180,0.21038297296929034
181,0.07102280785999437
182,0.023384345486477096
183,0.0988004037822213
184,0.09812018553124711
185,0.011970319450587148
186,0.07979742456090481
187,0.00782230970948474
188,0.029093347749535307
189,0.007964866864868839
190,0.01891045706770584
191,0.008907419238287312
192,0.18749882094654413
193,0.04635868640343002
194,0.3522838808057205
195,0.15844323119690878
196,0.019937605646239778
197,0.1869798447080476
198,0.34136742088605804
199,0.4224441932235256
200,0.4757411052187606
201,0.7421278085029384
202,0.18866335160082726
203,0.6718992992464019
204,0.09266226250351363
205,0.010622763644636305
206,0.026317904835166616
207,0.4328076350084083
208,0.7601566462391746
209,0.5105443177079846
210,0.2427016596648644
211,0.04773748926779634
212,0.55319147183829
213,0.015701381018825282
214,0.005635103895464134
215,0.6724762735508154
216,0.8626561335744349
217,0.7534840046118392
218,0.18019758465927874
219,0.46163198262682553
220,0.3782763506972105
221,0.02926644109181637
222,0.03876639626520989
223,0.09726006554862746
224,0.02063352359318734
225,0.6318182781753852
226,0.19437216198575957
227,0.0731694058433789
228,0.31923180650409827
229,0.31154215739877616
230,0.0066238411386155644
231,0.005343083609583155
232,0.2473824739841407
233,0.007537703287508793
234,0.017181234249709278
235,0.030574674298751867
236,0.784792933060202
237,0.3271249431876632
238,0.055601498441604225
239,0.3192473013826926
240,0.13967584540366387
241,0.011264657665732421
242,0.10874895258806873
243,0.43997553107179815
244,0.02621267309450532
245,0.09225189927308387
246,0.017287418572190703
247,0.006302662309726811
248,0.04853363487727266
249,0.013800731875790843
250,0.0036652915144156743
251,0.021609433469477964
252,0.09499750662158618
253,0.47033820345969546
254,0.27859324745480357
255,0.46629354045553795
256,0.06873444580090747
257,0.10871210889131235
258,0.15584821004156427
259,0.6578044476236247
260,0.058533626504023065
261,0.2525451238323673
262,0.25311448139954607
263,0.469831757584594
264,0.6283348232233518
265,0.47838715677524335
266,0.6346446801291966
267,0.2034187427071464
268,0.12989343165236533
269,0.07014526465270933
270,0.006167074388587374
271,0.008675006208460989
272,0.270774163613302
273,0.49219400995800217
274,0.02414396084228068
275,0.3075315550270873
276,0.008745808388109944
277,0.06107659149978946
278,0.10113290449360113
279,0.03431997609446575
280,0.5230025102249212
281,0.07092626254577651
282,0.45885741997194085
283,0.00368480202511664
284,0.08897863089615561
285,0.009121148852696052
286,0.003369023443479689
287,0.006444506853040826
288,0.0961472722415035
289,0.7036005730733453
290,0.22989574431051915
291,0.5776550119917513
292,0.02686083140284269
293,0.43684489825137796
294,0.33903328299477264
295,0.06005893907121198
296,0.07798384682579869
297,0.40494653936964853
298,0.00473507823306813
299,0.19982661993149337
300,0.016195379273986052
301,0.038345350474594225
302,0.10160031629942277
303,0.7731878764383824
304,0.019135877174221473
305,0.12829252345148492
306,0.24080142758960277
307,0.6074876068213215
308,0.6730611032881659
309,0.8760004347951524
310,0.05365037757772366
311,0.013897559078673955
312,0.10722130834638653
313,0.036728201513185156
314,0.425188772835182
315,0.7863010068674263
316,0.020622805861390786
317,0.3004932382715229
318,0.598605139654379
319,0.4870261332307292
320,0.3151697978764976
321,0.7070025390491034
322,0.42303779262477026
323,0.09449415892432159
324,0.003989941921949307
325,0.8330139710302519
326,0.01644773119766545
327,0.12172282714037477
328,0.0044319251774776755
329,0.2992349388631723
330,0.079556364920701
331,0.2610268266742228
332,0.21231115529053088
333,0.15773652795466703
334,0.5764013299103924
335,0.07675391887131133
336,0.007947473135150544
337,0.2899964610842142
338,0.022283132734500926
339,0.01918825295767646
340,0.4327997401440746
341,0.20978341380347568
342,0.06203981017713935
343,0.1841828797754826
344,0.0023446804880249074
345,0.013847837348194662
346,0.36765763802512597
347,0.51126202180905
348,0.008665996806772873
349,0.3059254231233685
350,0.03331185002184799
351,0.027337820700473824
352,0.22964221103123325
353,0.05859213191427867
354,0.3023367869628524
355,0.010775475711965481
356,0.816718585979808
357,0.48668970482473156
358,0.735945458712878
359,0.5645606159923252
360,0.18075674436669337
361,0.012083277485280248
362,0.26780930932152097
363,0.06439993041444678
364,0.3667322381281923
365,0.007985076026079086
366,0.0635813499646374
367,0.17884564418263707
368,0.02076013947178027
369,0.06295488612075507
370,0.013702741358285277
371,0.18688049689666902
372,0.020804058175139403
373,0.8716897266224576
374,0.013395529755661616
375,0.05123336297902402
376,0.12888612588239218
377,0.13538490242577286
378,0.6453604462857843
379,0.5183368486940334
380,0.15692747061540416
381,0.04728700241011461
382,0.01816527898205885
383,0.29732048407970674
384,0.31491190243843203
385,0.4505745891887814
386,0.43626551658361534
387,0.0024353001016714695
388,0.00663010004478863
389,0.007477658315801034
390,0.7568905639076153
391,0.009418089456461234
392,0.6276015263376098
393,0.2897393217153312
394,0.08105853066413983
395,0.4200644956586378
396,0.013847837348194662
397,0.04165826163229949
398,0.09326044084676649
399,0.024720394751141014
400,0.4279896661327926
401,0.09280012774767282
402,0.012907764401325888
403,0.17360832215185373
404,0.007235681393786654
405,0.49196803236747927
406,0.5681809948650394
407,0.22538804674668567
408,0.3481686834701536
409,0.011214238336236585
410,0.03903181308712375
411,0.02147614368596385
412,0.6232884862531097
413,0.41531319755758833
414,0.27530419088531977
415,0.10833344069531785
416,0.01253076643938988
417,0.31478453031762504
418,0.08794171340089274
419,0.09053996021235938
420,0.41321710438344145
421,0.15592882961929527
422,0.3574830008510379
423,0.09535345354722502
424,0.12679480291584977
425,0.643916100898031
426,0.13849947510917288
427,0.023967004900914288
428,0.8973199844843976
429,0.14650836631534084
430,0.012131289089174895
431,0.06584095465909987
432,0.616428463672627
433,0.6519376954667606
434,0.5807391600272483
435,0.6083476064983452
436,0.012526186022875292
437,0.019145270068472067
438,0.27364020573321257
439,0.35623621429069313
440,0.09517009102444116
441,0.20437316389429566
442,0.2025281636092318
443,0.03511455594946932
444,0.30760767680041634
445,0.008675006208460989
446,0.022102051907594292
447,0.02504149960338772
448,0.39053123636206105
449,0.029230311392513673
450,0.5166276831092554
451,0.376998329810284
452,0.008985194327041486
453,0.49142215233609887
454,0.04588056569719201
455,0.08528123140426512
456,0.15353954736067982
457,0.007808350410061827
458,0.02444870045894311
459,0.0768396677366581
460,0.23285132965946573
461,0.00965034563205425
462,0.016326602805867937
463,0.02236852954224426
464,0.5139838365743027
465,0.16473490605845933
466,0.02146483699321566
467,0.6596322512078996
468,0.2569188140636443
469,0.04918782037190204
470,0.35778765249015787
471,0.37526275084134053
472,0.27530419088531977
473,0.22625400774768062
474,0.5010582155214338
475,0.013769737254225397
476,0.8407146470321953
477,0.01391762431917177
478,0.024198086820612443
479,0.18984173210809113
480,0.23386273077581365
481,0.020594729293639997
482,0.18166731186598653
483,0.4424295902994634
484,0.05151162700781793
485,0.3198927300345296
486,0.41764709751049467
487,0.3129855310253198
488,0.008874806350130257
489,0.05539649422931179
490,0.7958309475706888
491,0.5342758855878976
492,0.08701739026381562
493,0.0353440284782142
494,0.044752699681005585
495,0.018171244132104677
496,0.028988590774492368
497,0.02242351699867825
498,0.6732789496123577
499,0.037300568770938465
500,0.7201140333702378
501,0.026827074067055038
502,0.13497990003282131
503,0.2849410342214178
504,0.3390566684739581
505,0.01971664683619155
506,0.17506788525443193
507,0.2445189129913014
508,0.5035632680429909
509,0.03356792717112923
510,0.7926017125207186
511,0.30474545631022515
512,0.5893275154325883
513,0.4514200327757267
514,0.12922847055960363
515,0.05984135148079776
516,0.2617758004980647
517,0.8921953101208828
518,0.36740734297532607
519,0.002419349763370202
520,0.41927078174746424
521,0.0211425772724933
522,0.014231200382578831
523,0.09467928911904691
524,0.8626561335744349
525,0.10487977422825727
526,0.3381991117406314
527,0.05201538088234762
528,0.539901972667511
529,0.08053025742211391
530,0.02515433826449178
531,0.06614502250929438
532,0.18328362898258366
533,0.32000529146507867
534,0.7470601508462936
535,0.6482132970391559
536,0.4211834958665861
537,0.045040923873765314
538,0.29345744130017476
539,0.08390599129165313
540,0.6161572264011776
541,0.757358036842783
542,0.10618111291760979
543,0.08911052880236955
544,0.13120154301134226
545,0.21977537034174888
546,0.38468926147758825
547,0.011778262470595238
548,0.24981322735830822
549,0.03806532620944433
550,0.04980749288991699
551,0.03165071171028326
552,0.00390963313592332
553,0.20549791053153807
554,0.11871291685195208
555,0.028718296356716494
556,0.8249526670949276
557,0.6149451341049784
558,0.13681635653799737
559,0.21733724533968127
560,0.2882831866247036
561,0.008368343442512017
562,0.028608117974899726
563,0.01120350082994683
564,0.23058986083441227
565,0.36172540242327245
566,0.6344268498943509
567,0.06844161110890973
568,0.43602058427398155
569,0.08412366469757018
570,0.0031214942270673222
571,0.6828748793213152
572,0.6147982257970573
573,0.14408690010691422
574,0.0054042613529067555
575,0.2126644682334475
576,0.1796439164230309
577,0.5724046815353928
578,0.4501660534685064
579,0.8520287306333143
580,0.020657876931324568
581,0.5201868622861898
582,0.004569148976304415
583,0.019092240223873846
584,0.20730650834908956
585,0.013772828908315179
586,0.09141795298299155
587,0.038616546446913355
588,0.8547071367810571
589,0.4079265026287487
590,0.9349250988034002
591,0.059740918044226626
592,0.6205265456580843
593,0.05877294870991583
594,0.30583424747696303
595,0.4421616858976221
596,0.0066238411386155644
597,0.4195797055302663
598,0.4219434753104313
599,0.027145624159610367
600,0.005856989010891874
601,0.1598071863393878
602,0.10783592711260379
603,0.5645212719787627
604,0.0401700945895803
605,0.3131733834467221
606,0.07185952226755349
607,0.6224712098883133
608,0.07265559917257965
609,0.10660272777173001
610,0.5262154859924156
611,0.1624453059659159
612,0.2956218379627002
613,0.13371364535090557
614,0.018688901603385055
615,0.01410051877784419
616,0.4223918310828332
617,0.17632736633232318
618,0.010821676208230732
619,0.12067103021376051
620,0.023291229660828094
621,0.23617938486582146
622,0.6324801591780647
623,0.8493963157393009
624,0.015714099380311496
625,0.1550863186605243
626,0.01817715696614742
627,0.02020255106607179
628,0.6554686662085165
629,0.10447517964845268
630,0.42994520730359453
631,0.02635791110565814
632,0.4826823077265786
633,0.022681699578010146
634,0.5062132629126423
635,0.016481534313672455
636,0.016906799484540293
637,0.2633968275906856
638,0.11468010602952791
639,0.5831123172930763
640,0.8449775855444408
641,0.13493753960479404
642,0.1571562391619834
643,0.07298143671160631
644,0.4930585508958396
645,0.017533906269999584
646,0.061165384160496064
647,0.04162452272324787
648,0.006635991613394527
649,0.04802699193272301
650,0.025204466443364427
651,0.7387529322106521
652,0.028077061129484993
653,0.26523655516904787
654,0.2515802706492817
655,0.49323713940255803
656,0.1325316234601545
657,0.18196886063703765
658,0.011481036939333332
659,0.14969445478070198
660,0.03868282493263514
661,0.031162023317730003
