customer_id,probability
6815,0.17987943
27914,0.47596785
31385,0.35291895
38084,0.4999622
78659,0.37452635
85327,0.22395894
85635,0.3382875
168767,0.56118464
172390,0.31878883
186730,0.3199143
279454,0.6002111
302489,0.528371
312146,0.48432815
461627,0.09389622
493506,0.7735995
498222,0.24877147
516081,0.3740596
544719,0.5624685
570018,0.7603893
603086,0.6578218
610375,0.2096321
611788,0.27845863
621247,0.5578783
630248,0.26173845
701335,0.4849449
750056,0.26037067
760558,0.6771866
775341,0.25935772
784488,0.30973342
815836,0.33690655
824085,0.3802444
867851,0.42109263
890531,0.5258883
904122,0.604076
927818,0.6645484
938354,0.86993575
954126,0.1824304
984867,0.24286209
987798,0.64901745
1013552,0.49688163
1020634,0.58383435
1029705,0.51082397
1099483,0.27835292
1133595,0.41947654
1136140,0.7127222
1217764,0.5174937
1230741,0.4560407
1256938,0.5410355
1291480,0.554467
1298146,0.45750037
1336622,0.39689764
1377061,0.12466455
1508066,0.83949834
1541259,0.2675911
1562005,0.82063746
1567291,0.55649465
1568833,0.31808168
1626561,0.7171374
1643831,0.17202131
1645333,0.2363602
1691972,0.60835403
1701585,0.31205326
1716098,0.55920684
1747033,0.22604617
1748625,0.32556692
1764918,0.551591
1798485,0.80853367
1804650,0.45871463
1810386,0.19972003
1929883,0.28895158
1936060,0.50168145
1988154,0.25240383
1994043,0.29521278
2130072,0.50809455
2151916,0.11455057
2173974,0.8496074
2219074,0.37407556
2317888,0.36907572
2354592,0.3615573
2420841,0.29230633
2426906,0.5745184
2444292,0.25684336
2467346,0.34070915
2569589,0.473007
2611958,0.36974013
2649097,0.3817136
2673490,0.825658
2680117,0.59690535
2684078,0.5171567
2692812,0.6093496
2702587,0.35513481
2705672,0.26318514
2741822,0.5669406
2750594,0.32389975
2775006,0.3890374
2777285,0.40462348
2787811,0.55070424
2790265,0.39414832
2852393,0.6202286
2925124,0.6107517
2946788,0.71191543
2950983,0.20199631
2992932,0.42762423
3031425,0.60591656
3075545,0.25837037
3082002,0.43197438
3093845,0.8153567
3141788,0.327256
3156819,0.22461942
3202482,0.6036917
3241242,0.43321487
3260907,0.32627392
3316837,0.2715037
3321077,0.47801903
3323243,0.39730662
3332843,0.08900975
3356075,0.44447953
3357959,0.2144163
3363940,0.5608649
3440764,0.13695754
3453773,0.604359
3501340,0.31933716
3528539,0.580448
3539993,0.35399717
3605631,0.6160962
3618976,0.47690168
3690249,0.41693553
3707746,0.3907389
3719119,0.41089344
3729674,0.7908881
3741760,0.4183568
3743929,0.43014398
3750128,0.36252806
3788060,0.41028294
3854679,0.2475365
3857377,0.37906593
3902265,0.26135975
3918071,0.2731052
3931715,0.48451617
3951882,0.24553095
4015488,0.3294983
4077097,0.8295953
4078534,0.54343456
4093894,0.5247729
4181983,0.8703064
4243994,0.2958679
4286902,0.49918428
4303845,0.40106976
4309953,0.15668793
4314113,0.26992193
4395772,0.5570732
4415650,0.54154116
4543137,0.63052624
4610275,0.38739622
4612839,0.8415086
4618247,0.1092049
4631488,0.33590984
4638377,0.4997773
4662805,0.43694764
4681159,0.69702244
4690246,0.4776115
4707466,0.35640845
4725454,0.22411889
4730614,0.46001157
4736715,0.23205186
4740895,0.29958078
4747261,0.41450283
4829848,0.3895933
4840730,0.6010023
4895767,0.38401288
4896321,0.48367852
4904693,0.38572854
4913258,0.28831083
5003413,0.505166
5010022,0.35522184
5030826,0.8104755
5038906,0.32995835
5063900,0.7314194
5079103,0.64790845
5080512,0.23397489
5102946,0.5356917
5115320,0.5019364
5128692,0.28014392
5129634,0.30912808
5179705,0.24433114
5191421,0.5266021
5222307,0.6538734
5234323,0.28418195
5249686,0.5102933
5253697,0.51575
5285278,0.60306895
5288179,0.52347976
5301525,0.3851376
5308727,0.53847164
5351670,0.53089195
5353298,0.7091587
5360260,0.31696647
5377646,0.6121437
5413522,0.21959679
5437224,0.5568731
5442432,0.26736715
5466673,0.5301848
5471887,0.20332648
5509085,0.44583213
5522306,0.2679836
5529000,0.57336056
5534381,0.25466073
5542063,0.24714492
5546147,0.5075506
5591410,0.6543137
5593463,0.65362126
5595865,0.5550203
5620816,0.5076537
5650565,0.5327006
5680412,0.39167717
5684340,0.44459462
5712129,0.59168726
5728776,0.1658815
5812748,0.43898067
5813739,0.3463516
5873100,0.42295983
5904549,0.24621904
5917074,0.50345975
5932512,0.4034209
5947256,0.3458373
5962572,0.24965364
5963521,0.4445933
5979147,0.68893766
5987772,0.36856788
6022714,0.56300646
6028275,0.756313
6057858,0.3892629
6070760,0.46581024
6095580,0.40619588
6128165,0.29493052
6168444,0.33810323
6180127,0.3309323
6201435,0.44406143
6229170,0.23520724
6230637,0.30324718
6237240,0.6929578
6260068,0.43749523
6263636,0.6274852
6297061,0.7150518
6299035,0.39639118
6342326,0.34475875
6419331,0.73353875
6506523,0.29096743
6512034,0.20603585
6563583,0.6143673
6693917,0.640593
6740969,0.7526234
6743603,0.5562952
6777272,0.77296144
6781439,0.4944727
6802435,0.28747034
6808459,0.7515445
6812280,0.420717
6833739,0.26887053
6912082,0.3321796
6959386,0.061842196
6967729,0.623403
6987246,0.44843912
6992283,0.347887
7031302,0.33346373
7036054,0.47789502
7042491,0.67142224
7050763,0.4002949
