customer_id,probability
6815,0.3167469
27914,0.37875122
31385,0.36028743
38084,0.48520443
78659,0.20058507
85327,0.38210627
85635,0.3775964
168767,0.47550488
172390,0.47116995
186730,0.49238855
279454,0.59929883
302489,0.56805265
312146,0.3744534
461627,0.22489807
493506,0.6486491
498222,0.20491439
516081,0.5370784
544719,0.6304036
570018,0.71985865
603086,0.46889487
610375,0.22345512
611788,0.35633343
621247,0.30770877
630248,0.3847876
701335,0.7094977
750056,0.27431422
760558,0.52940977
775341,0.45643765
784488,0.5106419
815836,0.35606053
824085,0.46382228
867851,0.49727678
890531,0.6576408
904122,0.56200016
927818,0.42449084
938354,0.45961702
954126,0.3680495
984867,0.23042986
987798,0.38459784
1013552,0.54359317
1020634,0.48495167
1029705,0.588996
1099483,0.37851027
1133595,0.32118306
1136140,0.45243782
1217764,0.3839865
1230741,0.4884491
1256938,0.36773708
1291480,0.37682107
1298146,0.45091486
1336622,0.6067635
1377061,0.24941306
1508066,0.5327388
1541259,0.25743744
1562005,0.7020452
1567291,0.4732335
1568833,0.3736008
1626561,0.530212
1643831,0.44795287
1645333,0.2904336
1691972,0.6301315
1701585,0.47832415
1716098,0.39366406
1747033,0.39802456
1748625,0.3915867
1764918,0.554202
1798485,0.7313541
1804650,0.38189775
1810386,0.2955506
1929883,0.3011826
1936060,0.4490881
1988154,0.29265416
1994043,0.5250211
2130072,0.42577067
2151916,0.34630686
2173974,0.47973293
2219074,0.34754092
2317888,0.36448002
2354592,0.2954887
2420841,0.14157867
2426906,0.52772045
2444292,0.19152644
2467346,0.34071237
2569589,0.51128906
2611958,0.47362697
2649097,0.29188436
2673490,0.49660647
2680117,0.45744368
2684078,0.7242758
2692812,0.66585225
2702587,0.3517406
2705672,0.464129
2741822,0.48320457
2750594,0.26678702
2775006,0.3039231
2777285,0.6436614
2787811,0.28878504
2790265,0.42627674
2852393,0.5869762
2925124,0.531054
2946788,0.5662156
2950983,0.17302857
2992932,0.35015833
3031425,0.61692333
3075545,0.5114509
3082002,0.35520944
3093845,0.6053937
3141788,0.36150786
3156819,0.26132852
3202482,0.3550945
3241242,0.49323294
3260907,0.2959898
3316837,0.45510834
3321077,0.56373304
3323243,0.6096351
3332843,0.5158634
3356075,0.43464538
3357959,0.26674455
3363940,0.43897423
3440764,0.36225548
3453773,0.77114785
3501340,0.4775394
3528539,0.5145886
3539993,0.26174012
3605631,0.7207551
3618976,0.33666712
3690249,0.41052774
3707746,0.32031658
3719119,0.32736576
3729674,0.68777084
3741760,0.4776202
3743929,0.41736153
3750128,0.35659888
3788060,0.4440341
3854679,0.29037964
3857377,0.555695
3902265,0.30683222
3918071,0.3534648
3931715,0.55443025
3951882,0.2775138
4015488,0.44476455
4077097,0.65833527
4078534,0.5163236
4093894,0.562107
4181983,0.62111783
4243994,0.5636677
4286902,0.32585245
4303845,0.5984464
4309953,0.3279652
4314113,0.54160357
4395772,0.6527686
4415650,0.39968595
4543137,0.43261433
4610275,0.33887354
4612839,0.4384239
4618247,0.4970538
4631488,0.3486502
4638377,0.5651012
4662805,0.42033243
4681159,0.62002426
4690246,0.40453893
4707466,0.56370586
4725454,0.4889574
4730614,0.55343163
4736715,0.3266488
4740895,0.3088834
4747261,0.43580145
4829848,0.23664844
4840730,0.33641547
4895767,0.53089625
4896321,0.5021689
4904693,0.70395833
4913258,0.34499094
5003413,0.343474
5010022,0.22095697
5030826,0.8756533
5038906,0.5304256
5063900,0.40149137
5079103,0.5304853
5080512,0.30149287
5102946,0.44579318
5115320,0.5972888
5128692,0.41338393
5129634,0.46202475
5179705,0.50382835
5191421,0.5135482
5222307,0.6485336
5234323,0.5616668
5249686,0.5366531
5253697,0.29781434
5285278,0.48391798
5288179,0.4996522
5301525,0.43666077
5308727,0.6631237
5351670,0.61448824
5353298,0.6880678
