customer_id,probability
6815,0.34304088
27914,0.5799334
31385,0.09803122
38084,0.14122689
78659,0.6015196
85327,0.3716457
85635,0.27649772
168767,0.5881437
172390,0.26492888
186730,0.5366686
279454,0.8114019
302489,0.47094205
312146,0.43890363
461627,0.45707113
493506,0.9435777
498222,0.19177043
516081,0.07335691
544719,0.7762855
570018,0.8546269
603086,0.54881215
610375,0.40146938
611788,0.40160024
621247,0.06374325
630248,0.40791184
701335,0.629198
750056,0.61862844
760558,0.41865045
775341,0.09226147
784488,0.16371362
815836,0.87726957
824085,0.089557014
867851,0.3172168
890531,0.68504333
904122,0.8847432
927818,0.8180072
938354,0.5408009
954126,0.11431985
984867,0.035067234
987798,0.6937564
1013552,0.8854971
1020634,0.08264525
1029705,0.2773711
1099483,0.55056924
1133595,0.6948892
1136140,0.9231139
1217764,0.7953751
1230741,0.65604806
1256938,0.109422624
1291480,0.7597873
1298146,0.8214919
1336622,0.68630606
1377061,0.10472834
1508066,0.1834085
1541259,0.19893183
1562005,0.9263954
1567291,0.5059607
1568833,0.16378474
1626561,0.93937767
1643831,0.09097238
1645333,0.67301565
1691972,0.752479
1701585,0.6369193
1716098,0.78560156
1747033,0.29624635
1748625,0.050073482
1764918,0.59327096
1798485,0.9121655
1804650,0.1598222
1810386,0.052838393
1929883,0.39353088
1936060,0.3411507
1988154,0.31623533
1994043,0.46272764
2130072,0.35173818
2151916,0.14317028
2173974,0.8147436
2219074,0.27874795
2317888,0.5812599
2354592,0.753507
2420841,0.5559476
2426906,0.124404214
2444292,0.2848211
2467346,0.18399684
2569589,0.059638146
2611958,0.44570005
2649097,0.20190826
2673490,0.56315726
2680117,0.82857853
2684078,0.6226897
2692812,0.39120024
2702587,0.12900954
2705672,0.35948497
2741822,0.87740505
2750594,0.34634796
2775006,0.21786352
2777285,0.6065862
2787811,0.18594801
2790265,0.11507215
2852393,0.67639685
2925124,0.8278747
2946788,0.12731622
2950983,0.23769253
2992932,0.30206567
3031425,0.21164457
3075545,0.4222719
3082002,0.13837224
3093845,0.96707594
3141788,0.064709425
3156819,0.34917653
3202482,0.9563595
3241242,0.7591486
3260907,0.021835364
3316837,0.28934407
3321077,0.8301258
3323243,0.32689643
3332843,0.017826943
3356075,0.4885247
3357959,0.025045441
3363940,0.025663188
3440764,0.40827334
3453773,0.8522079
3501340,0.27194017
3528539,0.46583736
3539993,0.095603354
3605631,0.70512897
3618976,0.36038384
3690249,0.5410813
3707746,0.4372882
3719119,0.31059462
3729674,0.06959245
3741760,0.16472428
3743929,0.64954656
3750128,0.53023916
3788060,0.7021835
3854679,0.44608206
3857377,0.35160846
3902265,0.2890463
3918071,0.37681118
3931715,0.45584384
3951882,0.19286795
4015488,0.02140481
4077097,0.023187876
4078534,0.8895068
4093894,0.20700043
4181983,0.61949384
4243994,0.011945459
4286902,0.5147549
4303845,0.035690103
4309953,0.24895446
4314113,0.44735396
4395772,0.6720998
4415650,0.5885856
4543137,0.59627306
4610275,0.44946972
4612839,0.8523311
4618247,0.21607074
4631488,0.50449574
4638377,0.09593605
4662805,0.40970284
4681159,0.54661953
4690246,0.19790408
4707466,0.33417478
4725454,0.19916764
4730614,0.4069133
4736715,0.6787114
4740895,0.3404437
4747261,0.04303791
4829848,0.2711298
4840730,0.4690385
4895767,0.12456471
4896321,0.9241423
4904693,0.071645334
4913258,0.6228231
5003413,0.59231967
5010022,0.8288166
5030826,0.891447
5038906,0.20391722
5063900,0.56507057
5079103,0.25936353
5080512,0.31208074
5102946,0.70962995
5115320,0.5295778
5128692,0.27503598
5129634,0.4598209
5179705,0.24981241
5191421,0.33970192
5222307,0.9026201
5234323,0.09240805
5249686,0.75164354
5253697,0.73933923
5285278,0.66606516
5288179,0.73780197
5301525,0.11846199
5308727,0.8463681
5351670,0.09862818
5353298,0.4692263
5360260,0.19024932
5377646,0.7947361
5413522,0.20039953
5437224,0.649579
5442432,0.3840051
5466673,0.3387728
5471887,0.13063768
5509085,0.39581707
5522306,0.20545046
5529000,0.17771547
5534381,0.5559693
5542063,0.914934
5546147,0.3663653
5591410,0.67569584
